filename,width,height,class,xmin,ymin,xmax,ymax
indir (1).jpg,225,224,su birakma alani,1,1,223,223
indir.jpg,310,163,su birakma alani,75,1,238,163
kisspng-red-computer-icons-circle-clip-art-high-quality-glossy-ball-cliparts-for-free-5ab14c6eaa2815.267752301521568878697.jpg,260,260,su birakma alani,1,1,260,259
unnamed (1).jpg,512,384,su birakma alani,5,117,511,306
unnamed.jpg,512,512,su birakma alani,2,113,512,409
uv8nNtM9nUSqVUyuzvs9Iw (1).jpg,1000,897,su birakma alani,65,7,940,889
uv8nNtM9nUSqVUyuzvs9Iw.jpg,634,569,su birakma alani,39,6,600,565
WhatsApp Image 2021-08-18 at 14.33.31.jpeg,436,357,su birakma alani,59,40,373,350
WhatsApp Image 2021-08-18 at 14.56.41.jpeg,442,417,havuz,3,1,442,416
WhatsApp Image 2021-08-18 at 14.57.26.jpeg,322,292,havuz,1,7,322,287
WhatsApp Image 2021-08-18 at 14.58.52.jpeg,413,410,havuz,1,8,413,406
WhatsApp Image 2021-08-18 at 14.59.50.jpeg,447,507,havuz,1,7,447,502
WhatsApp Image 2021-08-18 at 15.00.17.jpeg,352,333,havuz,1,10,352,326
WhatsApp Image 2021-08-18 at 15.02.22.jpeg,528,128,havuz,1,1,528,127
WhatsApp Image 2021-08-18 at 15.03.04.jpeg,311,162,havuz,4,7,309,162
WhatsApp Image 2021-08-18 at 15.04.54.jpeg,787,461,havuz,7,6,783,457
WhatsApp Image 2021-08-18 at 15.05.42.jpeg,448,387,havuz,1,1,448,385
WhatsApp Image 2021-08-18 at 15.07.29.jpeg,592,547,havuz,3,24,589,547
WhatsApp Image 2021-08-18 at 15.08.48.jpeg,432,366,havuz,4,26,430,366
WhatsApp Image 2021-08-18 at 15.09.12.jpeg,411,287,havuz,1,4,411,286
xyuvarlak-havuz-370x320.jpg.pagespeed.ic.jB1yRgBqIi.jpg,370,320,havuz,20,69,369,289
YuvarlakCelikHavuz4.jpg,800,500,havuz,29,88,800,387
